HYBRIDIZATION R	TCGA-DX-A1KU-01
FAM26E|254228	923.9766
FAM26F|441168	125.9968
FAM27A|548321	5.848
FAM27B|100133121	0
FAM27C|100132948	11.1643
FAM27L|284123	0
FAM32A|26017	2054.2265
FAM35A|54537	782.0308
FAM35B2|439965	96.757
FAM35B|414241	293.9926
FAM36A|116228	868.9208
FAM38A|9780	1376.236
FAM38B|63895	1223.2855
FAM3A|60343	662.4136
FAM3B|54097	7.9745
FAM3C|10447	3056.353
FAM3D|131177	2.6582
FAM40A|85369	510.8985
FAM40B|57464	40.404
FAM41AY1|340618	0
FAM41C|284593	5.3163
FAM43A|131583	345.5609
FAM43B|163933	12.7592
FAM45A|404636	498.1393
FAM45B|55855	355.6619
FAM46A|55603	2037.2142
FAM46B|115572	87.7193
FAM46C|54855	174.907
FAM46D|169966	0
FAM47A|158724	0
FAM47B|170062	0
FAM47C|442444	0
FAM47E|100129583	6.2679
FAM48A|55578	499.4099
FAM48B1|100130302	0
FAM48B2|170067	0
FAM49A|81553	227.0069
FAM49B|51571	913.8756
FAM50A|9130	1217.9692
FAM50B|26240	80.2764
FAM53A|152877	20.7337
FAM53B|9679	835.0771
FAM53C|51307	826.1563
FAM54A|113115	40.404
FAM54B|56181	741.6427
FAM55A|120400	0
FAM55B|120406	1.0633
FAM55C|91775	566.1882
FAM55D|54827	0
FAM57A|79850	1018.0755
FAM57B|83723	2.6582
FAM58A|92002	278.0436
FAM58B|339521	0.5316
FAM59A|64762	95.6938
FAM5B|57795	0.5316
FAM5C|339479	238.7028
FAM60A|58516	984.051
FAM63A|55793	219.0324
FAM63B|54629	530.0372
FAM64A|54478	284.9548
FAM65A|79567	1404.572
FAM65B|9750	380.6486
FAM65C|140876	175.4386
FAM66A|100133172	0.5316
FAM66C|440078	30.8347
FAM66D|100132923	1.0633
FAM66E|100132103	0
FAM69A|388650	1659.7554
FAM69B|138311	79.9681
FAM69C|125704	6.9112
FAM70A|55026	36.151
FAM70B|348013	53.6948
FAM71A|149647	1.0633
FAM71B|153745	0
FAM71C|196472	0
FAM71D|161142	17.0122
FAM71E1|112703	11.2068
FAM71E2|284418	0
FAM71F1|84691	1.5949
FAM71F2|346653	4.2531
FAM72A|729533	10.101
FAM72B|653820	86.656
FAM72D|728833	23.3918
FAM73A|374986	530.0372
FAM73B|84895	219.0324
FAM74A1|401507	0
FAM74A3|728495	0
FAM74A4|401508	0
FAM75A2|642265	0
FAM75A3|727830	0
FAM75A5|727905	0
FAM75A6|389730	0
FAM75C1|441452	0
FAM76A|199870	230.7283
FAM76B|143684	174.3753
FAM78A|286336	177.0335
FAM78B|149297	268.4742
FAM7A2|100288380	12.7592
FAM7A3|89837	20.202
FAM81A|145773	21.2653
FAM81B|153643	0
FAM82A1|151393	151.5152
FAM82A2|55177	510.3668
FAM82B|51115	586.9219
FAM83A|84985	0
FAM83B|222584	0
FAM83C|128876	0
FAM83D|81610	693.7799
FAM83E|54854	0
FAM83F|113828	0
FAM83G|644815	9.5694
FAM83H|286077	15.4173
FAM84A|151354	66.9856
FAM84B|157638	94.0989
FAM86A|196483	443.9553
FAM86B1|85002	34.5561
FAM86B2|653333	7.4428
FAM86C|55199	116.9591
FAM86D|692099	145.1356
FAM89A|375061	719.2982
FAM89B|23625	1362.0415
FAM8A1|51439	1293.4609
FAM90A1|55138	17.0122
FAM90A7|441317	0
FAM91A1|157769	2846.89
FAM92A1|137392	266.8793
FAM92A3|403315	0
FAM92B|339145	0
FAM95B1|100133036	46.252
FAM96A|84191	570.4413
FAM96B|51647	433.8118
FAM98A|25940	1031.3663
FAM98B|283742	215.311
FAM98C|147965	158.4264
FAM99A|387742	0
FAM99B|100132464	0
FAM9A|171482	0
FAM9B|171483	0
FAM9C|171484	5.3163
FANCA|2175	89.0377
FANCB|2187	21.2653
FANCC|2176	289.2079
FANCD2|2177	70.7071
FANCE|2178	76.555
FANCF|2188	507.7087
FANCG|2189	127.5917
FANCI|55215	294.0564
FANCL|55120	146.1191
FANCM|57697	62.7326
FANK1|92565	11.1643
FAP|2191	2345.5609
FAR1|84188	1110.5795
FAR2|55711	453.3865
FARP1|10160	2188.7294
FARP2|9855	201.4886
FARS2|10667	199.8937
FARSA|2193	968.6337
FARSB|10056	1048.3785
FASLG|356	13.8224
FASN|2194	1939.3939
FASTKD1|79675	161.6162
FASTKD2|22868	757.0441
FASTKD3|79072	225.412
FASTKD5|60493	572.5678
FASTK|10922	1474.7475
FAS|355	2367.8894
FAT1|2195	10147.7937
FAT2|2196	9.5694
FAT3|120114	28.7081
FAT4|79633	3317.916
FATE1|89885	2.6582
FAU|2197	5187.1345
FBF1|85302	90.404
FBLIM1|54751	3402.4455
FBLL1|345630	14.8857
FBLN1|2192	62938.8623
FBLN2|2199	615.63
FBLN5|10516	1313.6629
FBLN7|129804	233.9181
FBL|2091	2251.462
FBN1|2200	21153.11
FBN2|2201	14775.6512
FBN3|84467	1.5949
FBP1|2203	197.2355
FBP2|8789	0
FBRSL1|57666	165.3376
FBRS|64319	1255.715
FBXL12|54850	546.5178
FBXL13|222235	25.5183
FBXL14|144699	892.6103
FBXL15|79176	135.0346
FBXL16|146330	3.1898
FBXL17|64839	597.5545
FBXL18|80028	336.5231
FBXL19|54620	177.0335
FBXL20|84961	102.605
FBXL21|26223	0
FBXL22|283807	62.8708
FBXL2|25827	140.3509
FBXL3|26224	1045.7204
FBXL4|26235	167.4641
FBXL5|26234	2161.0845
FBXL6|26233	181.5311
FBXL7|23194	2669.3248
FBXL8|55336	16.6826
FBXO10|26267	528.4476
FBXO11|80204	1450.2924
FBXO15|201456	1.0633
FBXO16|157574	6.9112
FBXO17|115290	617.7565
FBXO18|84893	2465.8054
FBXO21|23014	705.4758
FBXO22OS|692224	24.3966
FBXO22|26263	236.6348
FBXO24|26261	8.6178
FBXO25|26260	361.5098
FBXO27|126433	52.0999
FBXO28|23219	648.5912
FBXO2|26232	4.7847
FBXO30|84085	818.1818
FBXO31|79791	804.3594
FBXO32|114907	1593.8331
FBXO33|254170	213.1845
FBXO34|55030	566.7198
FBXO36|130888	79.2132
FBXO38|81545	826.1563
FBXO39|162517	1.5949
FBXO3|26273	398.1925
FBXO40|51725	1.0633
FBXO41|150726	138.2243
FBXO42|54455	792.6635
FBXO43|286151	14.3541
FBXO44|93611	140.3509
FBXO45|200933	495.4811
FBXO46|23403	390.7496
FBXO47|494188	1.0633
FBXO48|554251	25.5183
FBXO4|26272	189.7927
FBXO5|26271	263.1579
FBXO6|26270	198.2988
FBXO7|25793	3358.8517
FBXO8|26269	429.8724
FBXO9|26268	584.2637
FBXW10|10517	1.0633
FBXW11|23291	1340.2446
FBXW12|285231	0
FBXW2|26190	997.3418
FBXW4|6468	775.1196
FBXW5|54461	1153.11
FBXW7|55294	398.1925
FBXW8|26259	616.1616
FBXW9|84261	123.8862
FCAMR|83953	0
FCAR|2204	10.101
FCER1A|2205	4.7847
FCER1G|2207	1963.3174
FCER2|2208	4.2531
FCF1|51077	689.5268
FCGBP|8857	7512.4934
FCGR1A|2209	311.0048
FCGR1B|2210	330.6752
FCGR1C|100132417	115.3642
FCGR2A|2212	4332.8017
FCGR2B|2213	610.3137
FCGR2C|9103	139.8192
FCGR3A|2214	5973.95
FCGR3B|2215	46.7836
FCGRT|2217	4155.2366
FCHO1|23149	17.0122
FCHO2|115548	1559.277
FCHSD1|89848	493.4237
FCHSD2|9873	1746.0074
FCN1|2219	174.907
FCN2|2220	1.0633
FCN3|8547	26.5816
FCRL1|115350	0
FCRL2|79368	0.5316
FCRL3|115352	2.6582
FCRL4|83417	0
FCRL5|83416	1.0633
FCRL6|343413	17.0122
FCRLA|84824	10.101
FCRLB|127943	45.1887
FDFT1|2222	1106.8581
FDPSL2A|619190	0
FDPS|2224	1122.7432
FDX1L|112812	153.5938
FDX1|2230	312.5997
FDXACB1|91893	45.1887
FDXR|2232	211.0579
FECH|2235	518.8729
FEM1A|55527	826.6879
FEM1B|10116	1486.4434
FEM1C|56929	1116.9591
FEN1|2237	294.5242
FER1L4|80307	18.6071
FER1L5|90342	1.0633
FER1L6|654463	3.1898
FERD3L|222894	0
FERMT1|55612	202.0202
FERMT2|10979	4313.6629
FERMT3|83706	573.631
FER|2241	64.3275
FES|2242	781.4992
FETUB|26998	0
FEV|54738	0
FEZ1|9638	1526.8474
FEZ2|9637	1692.185
FEZF1|389549	0.5316
FEZF2|55079	0
FFAR1|2864	0
FFAR2|2867	0.5316
FFAR3|2865	10.101
FGA|2243	0
FGB|2244	0
FGD1|2245	720.8931
FGD2|221472	165.8692
FGD3|89846	207.8682
FGD4|121512	410.42
FGD5|152273	1270.6007
FGD6|55785	642.2116
FGF10|2255	58.4795
FGF11|2256	29.7714
FGF12|2257	26.5816
FGF13|2258	342.3711
FGF14|2259	678.8942
FGF16|8823	0
FGF17|8822	0.5316
FGF18|8817	29.7714
FGF19|9965	36.6826
FGF1|2246	87.7193
FGF20|26281	0
FGF21|26291	0
FGF22|27006	0
FGF23|8074	1.5949
FGF2|2247	1067.5332
FGF3|2248	0
FGF4|2249	0
FGF5|2250	746.4115
FGF6|2251	0
FGF7|2252	1121.7438
FGF8|2253	0
FGF9|2254	9.5694
FGFBP1|9982	1.5949
FGFBP2|83888	3082.9346
FGFBP3|143282	54.2265
FGFR1OP2|26127	540.1382
FGFR1OP|11116	112.1744
FGFR1|2260	13695.9064
FGFR2|2263	1977.6715
FGFR3|2261	4.2531
FGFR4|2264	41.4673
FGFRL1|53834	266.8793
FGGY|55277	101.0101
FGG|2266	0.5316
FGL1|2267	7.9745
FGL2|10875	845.2951
FGR|2268	144.0723
FHAD1|114827	62.1531
FHDC1|85462	238.1712
FHIT|2272	22.8602
FHL1|2273	9455.0771
FHL2|2274	5250.9304
FHL3|2275	922.9133
FHL5|9457	184.4763
FHOD1|29109	347.1558
FHOD3|80206	627.8575
FH|2271	803.2961
FIBCD1|84929	0
FIBIN|387758	6488.0383
FIBP|9158	1002.6582
FICD|11153	185.008
FIG4|9896	398.1925
FIGF|2277	46.252
FIGLA|344018	0
FIGNL1|63979	156.2998
FIGNL2|401720	13.2908
FIGN|55137	77.0867
FILIP1L|11259	2659.7554
FILIP1|27145	356.1935
FIP1L1|81608	522.908
FIS1|51024	694.067
FITM1|161247	2.6582
FITM2|128486	42.5306
FIZ1|84922	230.1967
FJX1|24147	768.74
FKBP10|60681	12219.0324
FKBP11|51303	986.7092
FKBP14|55033	1314.7262
FKBP15|23307	797.177
FKBP1AP1|2282	88.2509
FKBP1A|2280	6743.4503
FKBP1B|2281	83.9979
FKBP2|2286	632.1106
FKBP3|2287	484.8485
FKBP4|2288	3329.6119
FKBP5|2289	7107.9213
FKBP6|8468	0
FKBP7|51661	3331.2068
FKBP8|23770	4347.6874
FKBP9L|360132	141.4141
FKBP9|11328	8094.0989
FKBPL|63943	88.7826
FKRP|79147	659.7554
FKSG29|100131561	0
FKSG73|440888	0
FKSG83|83954	0
FKTN|2218	264.2212
FLAD1|80308	499.7342
FLCN|201163	669.3248
FLG2|388698	31.3663
FLG|2312	64.9654
FLI1|2313	1009.0377
FLII|2314	2894.2052
FLJ10038|55056	83.4822
FLJ10213|55096	3.7214
FLJ10357|55701	970.7602
FLJ10661|286042	7.4428
FLJ11235|54508	4.2531
FLJ12825|440101	7.9745
FLJ13197|79667	4.2531
FLJ13224|79857	0.5316
FLJ14107|80094	1.0633
FLJ16779|100192386	1.0633
FLJ22536|401237	32.9612
FLJ23867|200058	242.4242
FLJ25328|148231	0
FLJ25363|401082	0
FLJ25758|497049	0
FLJ26850|400710	0
FLJ30679|146512	0.5316
FLJ32063|150538	0
FLJ33360|401172	0
FLJ33630|644873	317.3844
FLJ34503|285759	0
FLJ35024|401491	3.7214
FLJ35220|284131	72.8336
FLJ35390|255031	16.0766
FLJ35776|649446	83.9979
FLJ36000|284124	0.5316
FLJ36031|168455	2497.076
FLJ36777|730971	0.5316
FLJ37201|283011	12.2275
FLJ37307|283521	7.9745
FLJ37453|729614	30.8347
FLJ37543|285668	2.6582
FLJ39582|439931	50.8347
FLJ39609|100130417	0
FLJ39653|202020	36.6826
FLJ39739|388685	2.1265
FLJ40292|643210	0.5316
FLJ40330|645784	10.101
FLJ40434|163742	0
FLJ40504|284085	0
FLJ40852|285962	20.7337
FLJ41941|100192420	0
FLJ42289|388182	20.7337
FLJ42393|401105	0
FLJ42627|645644	60.0744
FLJ42709|441094	279.1069
FLJ42875|440556	0
FLJ43390|646113	1.5949
FLJ43663|378805	38.8091
FLJ43859|389761	0
FLJ43860|389690	0
FLJ43950|347127	0
FLJ44054|643365	0
FLJ44082|389762	0
FLJ44606|401207	20.7337
FLJ44635|392490	91.4407
FLJ45079|400624	0
FLJ45244|400242	5.848
FLJ45340|402483	424.2424
FLJ45445|399844	5.848
FLJ45983|399717	2.6582
FLJ46111|283102	0
FLJ46321|389763	0
FLJ46361|375940	0
FLJ90757|440465	235.513
FLNA|2316	55146.1988
FLNB|2317	7894.1574
FLNC|2318	601.8075
FLOT1|10211	2765.5502
FLOT2|2319	979.2663
FLRT1|23769	2.6582
FLRT2|23768	2784.1574
FLRT3|23767	346.0925
FLT1|2321	1273.7905
FLT3LG|2323	148.857
FLT3|2322	5.848
FLT4|2324	500.7974
FLVCR1|28982	28.7081
FLVCR2|55640	211.5896
FLYWCH1|84256	683.1473
FLYWCH2|114984	540.1382
FMN1|342184	23.9234
FMN2|56776	65.3907
FMNL1|752	505.0505
FMNL2|114793	1706.0074
FMNL3|91010	1460.2818
FMO1|2326	552.8974
FMO2|2327	190.8559
FMO3|2328	6366.2945
FMO4|2329	208.3998
FMO5|2330	189.261
FMO6P|388714	0.5316
FMO9P|116123	1.0633
FMOD|2331	25994.6837
FMR1NB|158521	0
FMR1|2332	1489.6332
FN1|2335	418937.799
FN3KRP|79672	707.0707
FN3K|64122	127.5917
FNBP1L|54874	1014.8857
FNBP1|23048	1514.6199
FNBP4|23360	757.5758
FNDC1|84624	12085.5928
FNDC3A|22862	2111.1111
FNDC3B|64778	5724.0829
FNDC4|64838	350.8772
FNDC5|252995	195.6406
FNDC7|163479	0.5316
FNDC8|54752	9.0377
FNIP1|96459	800.638
FNIP2|57600	1176.5019
FNTA|2339	1504.5189
FNTB|2342	332.3658
FOLH1B|219595	1.0633
FOLH1|2346	208.3998
FOLR1|2348	4.2531
FOLR2|2350	2479.5322
FOLR3|2352	0.5316
FOLR4|390243	0
FOSB|2354	332.8017
FOSL1|8061	237.1079
FOSL2|2355	3755.4492
FOS|2353	5750.1329
FOXA1|3169	8.5061
FOXA2|3170	60.0744
FOXA3|3171	22.3285
FOXB1|27023	0
FOXB2|442425	0
FOXC1|2296	1705.4758
FOXC2|2303	259.9681
FOXD1|2297	844.2318
FOXD2|2306	331.7384
FOXD3|27022	1.0633
FOXD4L1|200350	4.2531
FOXD4L2|100036519	0
FOXD4L3|286380	0
FOXD4L5|653427	0
FOXD4L6|653404	0
FOXD4|2298	0
FOXE1|2304	34.0245
FOXE3|2301	7.4428
FOXF1|2294	932.4827
FOXF2|2295	196.7039
FOXG1|2290	10.6326
FOXH1|8928	0.6592
FOXI1|2299	0
FOXI2|399823	0
FOXI3|344167	6.3796
FOXJ1|2302	0
FOXJ2|55810	1651.2493
FOXJ3|22887	1053.1632
FOXK1|221937	1149.3886
FOXK2|3607	1301.967
FOXL1|2300	823.4981
FOXL2|668	6.3796
FOXM1|2305	1017.8841
FOXN1|8456	0
FOXN2|3344	1095.1621
FOXN3|1112	2274.8538
FOXN4|121643	0
FOXO1|2308	2382.2435
FOXO3B|2310	1347.6874
FOXO3|2309	2851.143
FOXO4|4303	451.3557
FOXP1|27086	1827.2196
FOXP2|93986	242.4242
FOXP3|50943	10.7974
FOXP4|116113	2111.1111
FOXQ1|94234	22.3285
FOXR1|283150	0
FOXR2|139628	0
FOXRED1|55572	472.6209
FOXRED2|80020	1189.7927
FOXS1|2307	443.3812
FPGS|2356	347.1558
FPGT|8790	359.362
FPR1|2357	1000.5316
FPR2|2358	166.4009
FPR3|2359	580.0106
FRAS1|80144	120.1489
FRAT1|10023	104.1999
FRAT2|23401	146.7305
FREM1|158326	1279.1069
FREM2|341640	64.3275
FRG1B|284802	251.462
FRG1|2483	564.0617
FRG2B|441581	0
FRG2C|100288801	1.5949
FRG2|448831	0
FRK|2444	31.3663
FRMD1|79981	0
FRMD3|257019	28.1765
FRMD4A|55691	1485.0718
FRMD4B|23150	467.8363
FRMD5|84978	12.2275
FRMD6|122786	3274.8538
FRMD7|90167	6.3796
FRMD8|83786	956.9378
FRMPD1|22844	1.5949
FRMPD2L1|728798	0
FRMPD2|143162	0
FRMPD4|9758	46.252
FRRS1|391059	138.2243
FRS2|10818	8479.0005
FRS3|10817	98.8836
FRYL|285527	998.9367
FRY|10129	1071.7703
FRZB|2487	859.1175
FSCB|84075	0
FSCN1|6624	3236.0447
FSCN2|25794	3.7214
FSCN3|29999	0
FSD1L|83856	41.9989
FSD1|79187	1.5949
FSD2|123722	0
FSHB|2488	0
FSHR|2492	0
FSIP1|161835	12.2275
FSTL1|11167	69879.8511
FSTL3|10272	710.7921
FSTL4|23105	0.5316
FSTL5|56884	1.5949
FST|10468	587.4535
FTCD|10841	0
FTH1|2495	40338.1127
FTHL17|53940	0
FTHL3|2498	1625.731
FTLP10|100130017	0
FTL|2512	69551.8341
FTMT|94033	0
FTO|79068	840.5104
FTSJ1|24140	920.2552
FTSJ2|29960	459.8618
FTSJ3|117246	1078.1499
FTSJD1|55783	296.6507
FTSJD2|23070	816.0553
FUBP1|8880	686.3371
FUBP3|8939	1070.1754
FUCA1|2517	1025.5183
FUCA2|2519	1335.4599
FUK|197258	119.0856
FUNDC1|139341	256.2467
FUNDC2P2|388965	14.8857
FUNDC2|65991	1552.3658
FURIN|5045	3287.613
FUS|2521	4552.3658
FUT10|84750	132.3764
FUT11|170384	384.37
FUT1|2523	19.6704
FUT2|2524	3.7214
FUT3|2525	0
FUT4|2526	566.5763
FUT5|2527	0
FUT6|2528	0
FUT7|2529	2.1265
FUT8|2530	681.7916
FUT9|10690	0
FUZ|80199	173.9128
FXC1|26515	369.4843
FXN|2395	204.6784
FXR1|8087	1511.9617
FXR2|9513	830.404
FXYD1|5348	56.8846
FXYD2|486	2.1265
FXYD3|5349	0
FXYD4|53828	0
FXYD5|53827	2140.8825
FXYD6|53826	261.0314
FXYD7|53822	1.0633
FYB|2533	604.4657
FYCO1|79443	1131.3131
FYN|2534	2220.0957
FYTTD1|84248	1778.3094
FZD10|11211	6.3796
FZD1|8321	2927.698
FZD2|2535	290.2711
FZD3|7976	78.6816
FZD4|8322	1461.983
FZD5|7855	233.3865
FZD6|8323	679.9575
FZD7|8324	3572.0362
FZD8|8325	836.2573
FZD9|8326	13.8224
FZR1|51343	741.6268
G0S2|50486	105.2632
G2E3|55632	496.5444
G3BP1|10146	2433.2802
G3BP2|9908	3419.4577
G6PC2|57818	0
G6PC3|92579	690.5901
G6PC|2538	0
G6PD|2539	976.0766
GAA|2548	3216.9059
GAB1|2549	1280.1701
GAB2|9846	1360.4466
GAB3|139716	113.2376
GAB4|128954	0
GABARAPL1|23710	2071.7703
GABARAPL2|11345	813.3971
GABARAPL3|23766	4.7847
GABARAP|11337	5433.8118
GABBR1|2550	326.4221
GABBR2|9568	2.6582
GABPA|2551	1417.1239
GABPB1|2553	596.7517
GABPB2|126626	110.5795
GABRA1|2554	0
GABRA2|2555	0.5316
GABRA3|2556	81.8713
GABRA4|2557	0
GABRA5|2558	0
GABRA6|2559	0
GABRB1|2560	0
GABRB2|2561	6.3796
GABRB3|2562	16.4806
GABRD|2563	73.3652
GABRE|2564	271.1324
GABRG1|2565	10.101
GABRG2|2566	0
GABRG3|2567	0
GABRP|2568	0.5316
GABRQ|55879	21.2653
GABRR1|2569	81.8713
GABRR2|2570	0
GABRR3|200959	0
GAD1|2571	4.2531
GAD2|2572	0.5316
GADD45A|1647	1093.5673
GADD45B|4616	3730.4625
GADD45GIP1|90480	675.7044
GADD45G|10912	15.4173
GADL1|339896	6.9112
GAGE10|643832	0
GAGE12D|100132399	0
GAGE12F|100008586	0
GAGE12J|729396	0
GAGE13|645051	0
GAGE1|2543	0
GAGE2A|729447	0
GAGE2B|645037	0
GAGE2C|2574	0
GAGE2D|729408	0
GAGE2E|26749	0
GAGE4|2576	0
GAGE8|100101629	0
GAK|2580	1073.3652
GAL3ST1|9514	0.5316
GAL3ST2|64090	0
GAL3ST3|89792	0
GAL3ST4|79690	1179.6917
GALC|2581	1500.7974
GALE|2582	166.9325
GALK1|2584	420.521
GALK2|2585	220.6273
GALM|130589	518.8729
GALNS|2588	490.6964
GALNT10|55568	2170.6539
GALNT11|63917	1382.7751
GALNT12|79695	257.8416
GALNT13|114805	3.1898
GALNT14|79623	72.8336
GALNT1|2589	5213.1845
GALNT2|2590	2763.9553
GALNT3|2591	49.4418
GALNT4|8693	331.5152
GALNT5|11227	660.8187
GALNT6|11226	181.2865
GALNT7|51809	452.4189
GALNT8|26290	0.5316
GALNT9|50614	0
GALNTL1|57452	48.3785
GALNTL2|117248	278.0436
GALNTL4|374378	498.6709
GALNTL5|168391	0
GALNTL6|442117	3.1898
GALP|85569	0
GALR1|2587	0
GALR2|8811	1.5949
GALR3|8484	0
GALT|2592	190.8559
GAL|51083	5.3163
GAMT|2593	173.3121
GANAB|23193	12234.9814
GANC|2595	143.6842
GAN|8139	35.6194
GAP43|2596	71.7703
GAPDHS|26330	1.0633
GAPDH|2597	50446.571
GAPT|202309	35.0877
GAPVD1|26130	861.244
GAR1|54433	337.0548
GARNL3|84253	81.3397
GARS|2617	4833.5991
GART|2618	1153.6417
GAS1|2619	5139.8192
GAS2L1|10634	792.1318
GAS2L2|246176	0
GAS2L3|283431	106.3264
GAS2|2620	201.4886
GAS5|60674	8088.7826
GAS6|2621	1686.3371
GAS7|8522	2345.5609
GAS8|2622	131.5896
GAST|2520	0
GATA1|2623	0
GATA2|2624	36.151
GATA3|2625	1159.4896
GATA4|2626	1.5949
GATA5|140628	0
GATA6|2627	671.4514
GATAD1|57798	836.7889
GATAD2A|54815	1795.3216
GATAD2B|57459	527.3791
GATC|283459	21.2653
GATM|2628	461.4567
GATSL1|389523	7.9745
GATSL2|729438	0
GATSL3|652968	468.5061
GATS|352954	71.9086
GBA2|57704	480.2286
GBA3|57733	2.6582
GBAP1|2630	436.47
GBAS|2631	1261.563
GBA|2629	1458.7985
GBE1|2632	978.7347
GBF1|8729	2559.277
GBGT1|26301	298.7772
GBP1|2633	1271.1324
GBP2|2634	1979.2663
GBP3|2635	624.1361
GBP4|115361	1223.2855
GBP5|115362	269.0058
GBP6|163351	1.0633
GBP7|388646	0.5316
GBX1|2636	0
GBX2|2637	1.0633
GCAT|23464	522.5944
GCA|25801	649.1228
GCC1|79571	453.4822
GCC2|9648	1103.6683
GCDH|2639	316.3211
GCET2|257144	9.0377
GCFC1|94104	434.3434
GCGR|2642	0.5316
GCG|2641	0
GCH1|2643	323.764
GCHFR|2644	42.5306
GCKR|2646	1.0633
GCK|2645	2.6582
GCLC|2729	1525.2525
GCLM|2730	354.067
GCM1|8521	0.5316
GCM2|9247	0
GCN1L1|10985	2094.0989
GCNT1|2650	412.0149
GCNT2|2651	79.2132
GCNT3|9245	0
GCNT4|51301	41.4673
GCNT7|140687	0.5316
GCOM1|145781	36.9165
GCSH|2653	3.7214
GC|2638	0
GDAP1L1|78997	8.5061
GDAP1|54332	104.1999
GDAP2|54834	311.5364
GDA|9615	1.5949
GDE1|51573	1673.5779
GDEP|118425	1.5949
GDF10|2662	588.5167
GDF11|10220	432.4827
GDF15|9518	256.7783
GDF1|2657	0.6592
GDF2|2658	0
GDF3|9573	2.6582
GDF5|8200	5.3163
GDF6|392255	18.0755
GDF7|151449	2.1265
GDF9|2661	2.6582
GDI1|2664	3262.0946
GDI2|2665	10230.1967
GDNF|2668	4.2531
GDPD1|284161	11.1643
GDPD2|54857	1.0633
GDPD3|79153	12.9984
GDPD4|220032	0
GDPD5|81544	296.6507
GEFT|115557	8075.9862
GEMIN4|50628	555.0239
GEMIN5|25929	780.9676
GEMIN6|79833	147.7937
GEMIN7|79760	214.7794
GEMIN8P4|492303	7.4428
GEMIN8|54960	328.017
GEM|2669	3199.362
GEN1|348654	308.8783
GET4|51608	451.3557
GFAP|2670	0.5316
GFER|2671	240.2977
GFI1B|8328	0
GFI1|2672	22.8602
GFM1|85476	1036.6826
GFM2|84340	488.0383
GFOD1|54438	37.2142
GFOD2|81577	257.3099
GFPT1|2673	4436.47
GFPT2|9945	1807.0175
GFRA1|2674	3224.8804
GFRA2|2675	75.4918
GFRA3|2676	0.5316
GFRA4|64096	0
GFRAL|389400	1.5949
GGA1|26088	1134.5029
GGA2|23062	1072.302
GGA3|23163	457.2036
GGCT|79017	634.2371
GGCX|2677	1153.11
GGH|8836	700.6911
GGNBP1|449520	0
GGNBP2|79893	1110.5795
GGN|199720	8.5061
GGPS1|9453	609.2504
GGT1|2678	28.1765
GGT3P|2679	2.1265
GGT5|2687	2144.6039
GGT6|124975	0
GGT7|2686	312.5997
GGT8P|645367	0
GGTA1|2681	849.5481
GGTLC1|92086	0
GGTLC2|91227	5.848
GH1|2688	0
GH2|2689	0
GHDC|84514	1238.1712
GHITM|27069	4243.4875
GHRHR|2692	0
GHRH|2691	0.5316
GHRLOS|100126793	3.7214
GHRL|51738	0
GHR|2690	300.3721
GHSR|2693	0
GIF|2694	0
GIGYF1|64599	705.4758
GIGYF2|26058	1599.1494
GIMAP1|170575	136.6295
GIMAP2|26157	221.6906
GIMAP4|55303	872.4083
GIMAP5|55340	482.1903
GIMAP6|474344	539.075
GIMAP7|168537	216.3743
GIMAP8|155038	445.5077
GIN1|54826	65.3907
GINS1|9837	198.2988
GINS2|51659	78.1499
GINS3|64785	94.0989
GINS4|84296	153.6417
GIPC1|10755	975.0133
GIPC2|54810	183.4131
GIPC3|126326	393.9394
GIPR|2696	1.0633
GIP|2695	0
GIT1|28964	1138.756
GIT2|9815	1937.2674
GIYD2|79008	99.7023
GJA10|84694	0
GJA1|2697	6224.8804
GJA3|2700	2.1265
GJA4|2701	391.2812
GJA5|2702	671.4514
GJA8|2703	0
GJA9|81025	4.7847
GJB1|2705	0
GJB2|2706	457.2036
GJB3|2707	2.6582
GJB4|127534	0
GJB5|2709	3.1898
GJB6|10804	0
GJB7|375519	0.5316
GJC1|10052	1116.4274
GJC2|57165	5.3163
GJC3|349149	0.5316
GJD2|57369	0
GJD3|125111	45.1196
GJD4|219770	0
GK2|2712	0
GK3P|2713	62.7326
GK5|256356	407.2302
GKAP1|80318	24.4551
GKN1|56287	0
GKN2|200504	1.0633
GK|2710	313.6629
GLA|2717	696.9697
GLB1L2|89944	56.8846
GLB1L3|112937	0
GLB1L|79411	93.0356
GLB1|2720	1891.547
GLCCI1|113263	237.6396
GLCE|26035	1182.3498
GLDC|2731	13.2908
GLDN|342035	144.6039
GLE1|2733	333.3333
GLG1|2734	6254.1201
GLI1|2735	5010.6326
GLI2|2736	531.1005
GLI3|2737	1099.4152
GLI4|2738	86.0447
GLIPR1L1|256710	19.1388
GLIPR1L2|144321	14.3541
GLIPR1|11010	12255.63
GLIPR2|152007	982.4561
GLIS1|148979	20.202
GLIS2|84662	2929.8246
GLIS3|169792	402.4455
GLMN|11146	102.605
GLO1|2739	2192.9825
GLOD4|51031	727.2727
GLOD5|392465	0
GLP1R|2740	0
GLP2R|9340	1.0633
GLRA1|2741	0
GLRA2|2742	0
GLRA3|8001	2.6582
GLRA4|441509	0
GLRB|2743	639.0218
GLRX2|51022	212.1212
GLRX3|10539	997.3418
GLRX5|51218	628.9208
GLRX|2745	289.7395
GLS2|27165	7.9745
GLS|2744	2309.9415
